metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Adaptive,200,70.46409299999999,0.0442415895081888,70.45792402423284,70.47026197576714,73.421757,0.061777079802664565,73.41314290379539,73.43037109620461,-2.9576640000000083,-548.0038818401268,2.76327e-318,199,-38.74972609657051,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999954555,1.6704255017163112e-05,0.9999522257856667,0.9999568842143333,0.999976015,8.18226879373901e-06,0.9999748740776582,0.9999771559223418,-2.146000000002868e-05,-35.2373597546734,1.7481064466558124e-87,199,-2.49165760336395,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.005843785000000001,5.9540187644343344e-05,0.0058354828124241665,0.005852087187575835,0.002957655,4.1998755365621343e-05,0.0029517987614023026,0.0029635112385976974,0.0028861300000000006,557.5374167924205,8.9495e-320,199,39.4238488179151,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,9.8252e-06,3.679637729273558e-05,4.69437259615865e-06,1.4956027403841351e-05,3.40065e-06,1.218451802390535e-05,1.7016604912693509e-06,5.099639508730649e-06,6.424550000000001e-06,3.685699878328978,0.0002940360483522118,199,0.26061833773848536,small,0.9561717361624805,True,True,0.05,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,6.402055000000001e-07,6.521292512236414e-09,6.39296181507474e-07,6.411148184925261e-07,6.452150000000001e-07,9.167501865408117e-09,6.439366983503133e-07,6.464933016496869e-07,-5.009500000000003e-09,-6.270381929777568,2.1966302113783666e-09,199,-0.44338295831753083,small,0.9999906524518613,True,True,0.05,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.06724466000000001,0.13760923497117172,0.04805665058823867,0.08643266941176135,0.11586487000000002,0.1932940149567586,0.08891226482779324,0.1428174751722068,-0.04862021000000001,-4.365933910941619,2.0336166417378087e-05,199,-0.3087181474639123,small,0.9914559887608859,True,True,0.05,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,67.46062749999999,0.03213723702761095,67.4561463355877,67.46510866441227,70.442696,0.04533137713288479,70.43637506600705,70.44901693399295,-2.982068500000011,-762.5516818584936,0.0,199,-53.92054652473477,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999909335,3.336824800427041e-05,0.9999046821854058,0.9999139878145942,0.999952265,1.6365633037665253e-05,0.9999499830025685,0.9999545469974315,-4.292999999999658e-05,-35.40775857327191,7.633317893454024e-88,199,-2.5037066193776685,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.011668945,8.631560632048159e-05,0.011656909291300607,0.011680980708699393,0.00587267,6.117017288067162e-05,0.005864140529916111,0.005881199470083889,0.005796275,778.2986428921923,0.0,199,55.03402481773563,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,3.11116e-05,0.00011969150870349406,1.4422009392278867e-05,4.7801190607721134e-05,1.0752449999999999e-05,4.241668498744475e-05,4.8379359710156e-06,1.66669640289844e-05,2.0359150000000003e-05,3.7188528193918815,0.0002602061090244596,199,0.262962604682671,small,0.9591479262928404,True,True,0.1,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,6.377824999999999e-07,4.716254768905741e-09,6.371248730543012e-07,6.384401269456986e-07,6.405590000000001e-07,6.677557026278094e-09,6.39627892236087e-07,6.414901077639132e-07,-2.776500000000197e-09,-4.825000172406608,2.7813235295186684e-06,199,-0.34117903411349737,small,0.997755836796877,True,True,0.1,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.05104477000000001,0.08139225452115997,0.03969556552165472,0.0623939744783453,0.067680665,0.1375001577815185,0.04850786513534583,0.08685346486465417,-0.01663589499999999,-1.9594192837974036,0.051460257672689164,199,-0.13855186627608324,negligible,0.4960548803311088,False,False,0.1,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,64.45093949999999,0.023136750764307042,64.44771334885166,64.45416565114832,67.449041,0.03208655566232293,67.44456690251542,67.45351509748457,-2.998101500000004,-1052.7305109087292,0.0,199,-74.43928830255413,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9998186250000001,6.693178388080906e-05,0.9998092921401864,0.9998279578598137,0.9999049200000002,3.268616722159348e-05,0.9999003622936485,0.9999094777063519,-8.629500000012502e-05,-35.38784369014272,8.408243816609832e-88,199,-2.5022984244869493,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.023334185,0.0001242741772479435,0.023316856409493904,0.023351513590506096,0.011700059999999998,8.645750924311097e-05,0.011688004504586324,0.011712115495413672,0.011634125000000002,1067.6917070399777,0.0,199,75.4972046264609,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.000100254,0.00036896883442764445,4.880558180969889e-05,0.0001517024181903011,3.3953749999999997e-05,0.00013513891046640765,1.5110198646285764e-05,5.279730135371423e-05,6.630025000000002e-05,3.9970620115684468,9.030761351195786e-05,199,0.28263496532031906,small,0.9781906171427758,True,True,0.2,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,6.36713e-07,3.391273311511011e-09,6.362401263281657e-07,6.371858736718344e-07,6.37813e-07,4.708703691278666e-09,6.371564259643666e-07,6.384695740356334e-07,-1.0999999999999768e-09,-2.6328504708891494,0.009131873085890052,199,-0.18617064218159127,negligible,0.7454270881965405,True,True,0.2,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.0696491,0.05704421630022217,0.061694946636059594,0.07760325336394042,0.047021345,0.06764248379952364,0.0375893863378355,0.0564533036621645,0.022627755000000006,8.484444798079958,4.91740277346152e-15,199,0.5999408451325265,medium,0.999999999955066,True,True,0.2,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,62.690515,0.018778515335109852,62.68789655415903,62.693133445840964,65.692043,0.025181810277345378,65.68853168905703,65.69555431094297,-3.0015280000000004,-1374.0560058845779,0.0,199,-97.16043194910877,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9997282150000001,0.00010036265284171688,0.9997142205938273,0.9997422094061729,0.9998574149999999,4.9136593278275816e-05,0.9998505634728151,0.9998642665271847,-0.00012919999999982945,-35.44259218504823,6.446225640709767e-88,199,-2.506169727687693,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.03499714500000001,0.0001513336158672532,0.03497604328508832,0.035018246714911695,0.017534085000000005,0.00010167396792576195,0.017519907746170352,0.017548262253829657,0.017463060000000002,1376.4876011404094,0.0,199,97.33237169855872,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.00019324609999999998,0.0006749721671967232,9.912907144765825e-05,0.00028736312855234174,6.7087e-05,0.00025956748231505594,3.089332960649852e-05,0.00010328067039350148,0.00012615909999999996,4.275306570802504,2.9599704730067473e-05,199,0.3023098267865855,small,0.9891226391524869,True,True,0.3,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,6.3631e-07,2.7525593389739828e-09,6.359261875726311e-07,6.36693812427369e-07,6.371415e-07,3.6953492093298125e-09,6.366262264762193e-07,6.376567735237807e-07,-8.314999999999767e-10,-2.5960907360374796,0.010132313849220245,199,-0.1835713364027677,negligible,0.7335509629317868,True,False,0.3,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.09136067,0.04693543161681143,0.0848160692412128,0.09790527075878722,0.05597360500000001,0.049018065902205275,0.049138605081027326,0.0628086049189727,0.035387064999999995,54.78070103015866,5.498387971992057e-122,199,3.873580517657808,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,61.44084500000001,0.015525821416378267,61.438680104544225,61.443009895455795,64.443768,0.02191722151630925,64.44071189803982,64.44682410196019,-3.0029229999999956,-1556.610881178511,0.0,199,-110.06901097500922,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9996377949999998,0.00013392487572024748,0.9996191207316898,0.9996564692683099,0.9998100700000001,6.546497855407314e-05,0.9998009416691516,0.9998191983308486,-0.00017227500000027707,-35.36550435476751,9.371947191312227e-88,199,-2.5007187949338476,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.046665780000000004,0.00016692050164478532,0.04664250487491667,0.04668905512508334,0.02337274,0.0001179731781116743,0.023356290010633978,0.02338918998936602,0.023293040000000004,1586.2836575840952,0.0,199,112.1671931163113,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.00030177655,0.0010082751856530117,0.00016118428701700736,0.0004423688129829926,0.00010799619999999999,0.0004049069686208781,5.1536626437129786e-05,0.00016445577356287018,0.00019378035000000002,4.513564521120877,1.0897211417456374e-05,199,0.31915720802075837,small,0.994324739910731,True,True,0.4,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,6.36192e-07,2.2732740429547584e-09,6.358750183400056e-07,6.365089816599944e-07,6.369315e-07,3.2142830972311274e-09,6.364833055577109e-07,6.373796944422891e-07,-7.394999999999783e-10,-2.614372161276863,0.00962309659489266,199,-0.18486402837841998,negligible,0.7394920680639911,True,True,0.4,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.11403752,0.0454655404373013,0.10769787849262215,0.12037716150737786,0.06955541,0.04809574839829254,0.06284901654373613,0.07626180345626386,0.044482110000000005,58.85796092117516,7.852686717755836e-128,199,4.161886329417577,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,66.44378950000001,0.11383372754762502,66.42791670893321,66.4596622910668,73.421757,0.061777079802664565,73.41314290379539,73.43037109620461,-6.977967499999991,-749.1113347263329,0.0,199,-52.97017046486956,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.9998853349999999,4.1284072573344015e-05,0.9998795784156161,0.9998910915843836,0.999976015,8.18226879373901e-06,0.9999748740776582,0.9999771559223418,-9.068000000012066e-05,-38.55321873392567,2.8784715251605354e-94,199,-2.726124240332709,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.01475199,0.0003883032668355701,0.014697845619790201,0.014806134380209798,0.002957655,4.1998755365621343e-05,0.0029517987614023026,0.0029635112385976974,0.011794335,425.27593975769156,2.1630834934415795e-296,199,30.071550087814536,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,6.822799999999999e-06,1.7326426186086662e-05,4.4068311240705084e-06,9.23876887592949e-06,3.40065e-06,1.218451802390535e-05,1.7016604912693509e-06,5.099639508730649e-06,3.4221499999999995e-06,4.864597522761828,2.327031138098888e-06,199,0.34397898960881695,small,0.998018146805527,True,True,0.05,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,1.6161185e-06,4.2539772790830434e-08,1.6101868228065644e-06,1.6220501771934358e-06,6.452150000000001e-07,9.167501865408117e-09,6.439366983503133e-07,6.464933016496869e-07,9.709034999999999e-07,313.023215621404,6.037802164643927e-270,199,22.134083843471362,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.164729505,0.2232784537190182,0.1335959181277122,0.1958630918722878,0.11586487000000002,0.1932940149567586,0.08891226482779324,0.1428174751722068,0.048864634999999976,4.499498209455521,1.1572251187092775e-05,199,0.31816256958427275,small,0.9940941492864558,True,True,0.05,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,63.4490615,0.10471923682185967,63.434459618795216,63.46366338120478,70.442696,0.04533137713288479,70.43637506600705,70.44901693399295,-6.993634499999999,-864.4636899640975,0.0,199,-61.12681372631585,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.9997710949999999,8.228444338461358e-05,0.9997596213901478,0.999782568609852,0.999952265,1.6365633037665253e-05,0.9999499830025685,0.9999545469974315,-0.00018117000000006378,-38.708592296984285,1.4198957456915944e-94,199,-2.737110810338295,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.029396870000000002,0.0007159307629840574,0.029297041771021146,0.02949669822897886,0.00587267,6.117017288067162e-05,0.005864140529916111,0.005881199470083889,0.023524200000000002,462.71489223240167,1.1233672405122897e-303,199,32.71888380535337,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,2.1413250000000004e-05,5.914102767716381e-05,1.3166720645132285e-05,2.9659779354867722e-05,1.0752449999999999e-05,4.241668498744475e-05,4.8379359710156e-06,1.66669640289844e-05,1.0660800000000005e-05,5.075910461037403,8.828397932015156e-07,199,0.3589210707695283,small,0.9990036401158922,True,True,0.1,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,1.6067345e-06,3.913052837625664e-08,1.6012782023399767e-06,1.6121907976600233e-06,6.405590000000001e-07,6.677557026278094e-09,6.39627892236087e-07,6.414901077639132e-07,9.661754999999998e-07,343.82119176175456,4.845431951661139e-278,199,24.311829621037695,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.12970283999999999,0.20363706128859668,0.10130801715684133,0.15809766284315863,0.067680665,0.1375001577815185,0.04850786513534583,0.08685346486465417,0.062022174999999985,4.838637245721031,2.6159522192012678e-06,199,0.342143320815114,small,0.9978495296869319,True,True,0.1,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,60.44513800000001,0.10108530630986294,60.431042828195075,60.45923317180494,67.449041,0.03208655566232293,67.44456690251542,67.45351509748457,-7.003902999999987,-946.6126762228339,0.0,199,-66.93562425143115,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.99954319,0.00016454937369041992,0.999520245501168,0.999566134498832,0.9999049200000002,3.268616722159348e-05,0.9999003622936485,0.9999094777063519,-0.0003617300000001711,-38.64903147584683,1.861202849439619e-94,199,-2.7328992242863612,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.05870625,0.0013804249718891192,0.05851376577204548,0.058898734227954525,0.011700059999999998,8.645750924311097e-05,0.011688004504586324,0.011712115495413672,0.04700619,482.0676280200103,3.255063715353891e-307,199,34.08732887634635,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,6.675944999999999e-05,0.00018850352209816816,4.047482341278328e-05,9.304407658721671e-05,3.3953749999999997e-05,0.00013513891046640765,1.5110198646285764e-05,5.279730135371423e-05,3.28057e-05,5.19273947408865,5.102194104729044e-07,199,0.36718212950631507,small,0.9993306984457015,True,True,0.2,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,1.6018945000000002e-06,3.766908706554697e-08,1.5966419833553318e-06,1.6071470166446686e-06,6.37813e-07,4.708703691278666e-09,6.371564259643666e-07,6.384695740356334e-07,9.640815000000002e-07,361.2906138454014,2.5637080919835925e-282,199,25.54710430291337,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.08949670000000001,0.167018765566528,0.06620787315416604,0.11278552684583398,0.047021345,0.06764248379952364,0.0375893863378355,0.0564533036621645,0.04247535500000001,3.498893717766722,0.0005763680701877552,199,0.2474091474483859,small,0.9359948050047848,True,True,0.2,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,58.6963245,0.09723694083559686,58.682765938059624,58.70988306194038,65.692043,0.025181810277345378,65.68853168905703,65.69555431094297,-6.995718499999995,-990.9942917317111,0.0,199,-70.07387838006527,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.99931602,0.0002471201762453598,0.9992815619618558,0.9993504780381441,0.9998574149999999,4.9136593278275816e-05,0.9998505634728151,0.9998642665271847,-0.0005413949999999446,-38.53977479882189,3.0602851373244404e-94,199,-2.7251736105649362,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.08781264,0.0019873072664427817,0.08753553308533286,0.08808974691466713,0.017534085000000005,0.00010167396792576195,0.017519907746170352,0.017548262253829657,0.07027855499999999,500.10891796813,2.18673663988114e-310,199,35.363040722713144,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.00012905965,0.0003626354301767477,7.849435146660385e-05,0.00017962494853339617,6.7087e-05,0.00025956748231505594,3.089332960649852e-05,0.00010328067039350148,6.197265e-05,5.198117034161405,4.973990482787288e-07,199,0.3675623804256834,small,0.9993430441672828,True,True,0.3,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,1.5965930000000001e-06,3.613564271424904e-08,1.5915543043583428e-06,1.6016316956416575e-06,6.371415e-07,3.6953492093298125e-09,6.366262264762193e-07,6.376567735237807e-07,9.594515000000001e-07,374.5114420816603,2.029244436751933e-285,199,26.481958032789493,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.066646525,0.13380060115033238,0.047989585335232954,0.08530346466476704,0.05597360500000001,0.049018065902205275,0.049138605081027326,0.0628086049189727,0.010672919999999989,1.1287182005583163,0.2603755918286144,199,0.07981242936634632,negligible,0.20240775399753164,False,False,0.3,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,57.43901400000001,0.09503653993921514,57.4257622584058,57.45226574159422,64.443768,0.02191722151630925,64.44071189803982,64.44682410196019,-7.004753999999998,-1031.7729521597187,0.0,199,-72.95736511170004,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.999087265,0.000329857780797674,0.9990412701639426,0.9991332598360574,0.9998100700000001,6.546497855407314e-05,0.9998009416691516,0.9998191983308486,-0.0007228050000001041,-38.53937460143907,3.065870636922635e-94,199,-2.725145312336616,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
