metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Adaptive,200,70.4596145,0.0549831096929552,70.45194774401159,70.46728125598841,73.39981599999999,0.0888808685147692,73.38742259528449,73.41220940471548,-2.9402014999999864,-393.49468679230563,1.0959433947379186e-289,199,-27.824276139171587,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9999558499999999,2.079518450249028e-05,0.9999529503530682,0.9999587496469315,0.9999764199999999,1.044841840836013e-05,0.9999749630894168,0.9999778769105829,-2.0569999999997535e-05,-27.753691191833013,2.4325173526325148e-70,199,-1.9624823244702478,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.005850025000000001,7.405399615641054e-05,0.005839699030412818,0.005860350969587183,0.002972965,6.154480146965866e-05,0.002964383292310889,0.002981546707689111,0.0028770600000000007,417.3334851021896,9.174576339875136e-295,199,29.509933733197332,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,1.0528949999999999e-05,3.052146287249162e-05,6.273086525569793e-06,1.4784813474430204e-05,3.5568e-06,8.919859484662896e-06,2.313029203809206e-06,4.800570796190794e-06,6.972149999999999e-06,4.55007230503082,9.317297634453795e-06,199,0.3217386981776398,small,0.994886344208823,True,True,0.05,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,9.888980000000001e-07,3.047233436691131e-07,9.464078692501908e-07,1.0313881307498096e-06,1.0002445e-06,3.3618753929561134e-07,9.533670526435601e-07,1.04712194735644e-06,-1.1346499999999909e-08,-3.6675471175549554,0.0003142769154971711,199,-0.25933474371442844,small,0.9544694606897715,True,True,0.05,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.33170609,0.22624633871753003,0.3001586660382436,0.3632535139617564,0.33397715999999994,0.22561339335805644,0.3025179929166228,0.3654363270833771,-0.0022710699999999306,-0.40634521396422785,0.6849256076200845,199,-0.028732945629680404,negligible,0.06893526780325204,False,False,0.05,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,67.45457999999999,0.037376695773364714,67.44936825392473,67.45979174607525,70.4300835,0.0588619036069275,70.42187589125454,70.43829110874545,-2.975503500000002,-623.5662619221666,0.0,199,-44.092793232431085,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999911505,4.186662208999495e-05,0.9999056671858528,0.9999173428141472,0.9999531250000001,2.0746843920543363e-05,0.9999502320936011,0.9999560179063991,-4.1620000000075486e-05,-27.642969288460367,4.578569693177766e-70,199,-1.9546531036001797,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.011685309999999999,0.00010053931904169047,0.011671290959777675,0.011699329040222323,0.00589001,8.000050188284783e-05,0.005878854859261116,0.005901165140738885,0.005795299999999999,661.3074441092028,0.0,199,46.761497817876105,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,3.575095e-05,0.00011420120038530558,1.982691911437849e-05,5.167498088562151e-05,1.1058999999999999e-05,3.298111969417362e-05,6.46016595201763e-06,1.5657834047982367e-05,2.4691950000000003e-05,4.289930070462699,2.7871160475499518e-05,199,0.3033438643640257,small,0.9895330759894047,True,True,0.1,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,9.834835e-07,3.0734087287317025e-07,9.406283852066886e-07,1.0263386147933115e-06,9.884665000000002e-07,3.1603671853927885e-07,9.443988505354548e-07,1.0325341494645454e-06,-4.983000000000118e-09,-3.898272549126482,0.00013237159084112827,199,-0.2756494954400704,small,0.9725349118051018,True,True,0.1,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.322070315,0.229114716411402,0.2901229290865764,0.3540177009134236,0.32922121,0.22709028465734654,0.29755610757982026,0.3608863124201797,-0.0071508949999999905,-1.0914384404775037,0.27639968242233515,199,-0.0771763522509313,negligible,0.1922759058557375,False,False,0.1,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,64.4465335,0.028274649543078068,64.44259092854642,64.45047607145358,67.438684,0.04099695961272532,67.43296745018364,67.44440054981635,-2.992150499999994,-883.490215439117,0.0,199,-62.47219224489635,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9998218950000001,8.513125529522132e-05,0.9998100244352943,0.9998337655647058,0.9999061649999998,4.183970097753317e-05,0.9999003309396891,0.9999119990603106,-8.426999999977536e-05,-27.323192418022188,2.8685797518952577e-69,199,-1.9320414642448351,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.023358,0.00015201114082419537,0.023336803812102885,0.023379196187897116,0.01172827,0.00011070249460404123,0.011712833822996234,0.011743706177003767,0.01162973,910.4263390395413,0.0,199,64.37686381057024,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.0001212459,0.0003945969873520662,6.622393356911109e-05,0.00017626786643088892,3.74047e-05,0.00011964295944027856,2.072187902310857e-05,5.408752097689143e-05,8.384120000000001e-05,4.305913827836945,2.6092519660392205e-05,199,0.30447408668684284,small,0.9899661903135876,True,True,0.2,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,9.803525e-07,2.9896042106030156e-07,9.386659418685567e-07,1.0220390581314433e-06,9.832785000000001e-07,3.0646580041149663e-07,9.405454038970337e-07,1.0260115961029665e-06,-2.9260000000000885e-09,-3.04657287112895,0.0026284154940212495,199,-0.21542523365542504,small,0.8581119578111411,True,True,0.2,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.32345715999999997,0.22730896249732976,0.29176156549509485,0.3551527545049051,0.33221759,0.22549371388787456,0.30077511082859854,0.3636600691714015,-0.008760430000000041,-1.0321314941443764,0.3032632614517263,199,-0.07298271785856918,negligible,0.17686755161674472,False,False,0.2,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,62.689617500000004,0.02307513059573111,62.68639994106843,62.69283505893158,65.683119,0.03389701724177849,65.67839245467765,65.68784554532236,-2.9935015000000007,-1058.5387721016068,0.0,199,-74.84999439019275,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999731385,0.00012996387892072388,0.9997132630466846,0.9997495069533154,0.99985896,6.337309480945909e-05,0.9998501233580412,0.9998677966419587,-0.00012757499999993538,-26.890324246252746,3.5085202996628715e-68,199,-1.9014330622830355,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.035004585000000005,0.00018589785592952905,0.0349786637032938,0.03503050629670621,0.01757045,0.0001373804368245732,0.01755129389383217,0.017589606106167832,0.017434135000000003,1094.5459323271216,0.0,199,77.39608510686595,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.0002445235,0.000779693702356394,0.0001358042697663626,0.0003532427302336375,7.712785e-05,0.0002512762561792795,4.209029478410014e-05,0.00011216540521589986,0.00016739565000000004,4.4721770169984545,1.3000070641386059e-05,199,0.31623066953862333,small,0.9936224123679889,True,True,0.3,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,9.78707e-07,2.9847793206643144e-07,9.370877193543838e-07,1.0203262806456164e-06,9.817395e-07,3.040133537958175e-07,9.39348369091109e-07,1.024130630908891e-06,-3.032499999999958e-09,-4.012357798557223,8.506112890931916e-05,199,-0.2837165407906539,small,0.9789715756242152,True,True,0.3,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.31942162,0.22778995915309888,0.2876589560984817,0.35118428390151835,0.32805057000000004,0.22618700912614825,0.2965114188606168,0.35958972113938326,-0.008628950000000024,-0.8811022524734924,0.3793254016067664,199,-0.06230333776427479,negligible,0.14165837615048485,False,False,0.3,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,61.4421495,0.020394754960516133,61.43930568831676,61.44499331168324,64.438974,0.02744089718268924,64.43514768562859,64.44280031437141,-2.9968245000000024,-1271.8034663038081,0.0,199,-89.93008553599795,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9996399850000001,0.0001764490182893534,0.9996153812339494,0.9996645887660507,0.999811575,8.529183937705676e-05,0.9997996820437092,0.9998234679562907,-0.00017158999999988822,-26.41671958540592,5.5773353928172944e-67,199,-1.8679441555544007,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.046652000000000006,0.00021909537630812286,0.046621449694683986,0.046682550305316026,0.023398675000000004,0.00014801819586298399,0.023378035581897535,0.023419314418102473,0.023253325000000002,1275.1206291700087,0.0,199,90.164644371697,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.00039960535000000004,0.001248008166095512,0.0002255851075212711,0.000573625592478729,0.00012768495,0.00041679167751434716,6.956819182919486e-05,0.00018580170817080515,0.00027192040000000007,4.61641236119318,6.992813693456117e-06,199,0.3264296485353099,small,0.9957815156195629,True,True,0.4,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,9.778844999999999e-07,2.986586889278639e-07,9.362400149096446e-07,1.019528985090355e-06,9.802395e-07,3.0177882211503126e-07,9.381599485787124e-07,1.0223190514212876e-06,-2.3550000000002087e-09,-4.004493320548535,8.772132072388854e-05,199,-0.28316043821761044,small,0.9785730455182123,True,True,0.4,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.30611441,0.22998113091900785,0.2740462126473593,0.3381826073526407,0.32604513999999996,0.2263580612515894,0.29448213762858605,0.35760814237141386,-0.019930729999999952,-1.9884768235013055,0.04812940832790032,199,-0.1406065446130059,negligible,0.5075852722048355,True,False,0.4,Fixed-LSB-1 vs Adaptive
